1, 0, 20, 0ms
1, 500, 520, 0ms
1, 1000, 1020, 0ms
1, 1500, 1520, 0ms
1, 2000, 2020, 0ms
1, 2500, 2520, 0ms
1, 3000, 3020, 1ms
1, 3500, 3520, 1ms
1, 4000, 4020, 1ms
1, 4500, 4520, 1ms
1, 5000, 5020, 2ms
1, 5500, 5520, 2ms
1, 6000, 6020, 2ms
1, 6500, 6520, 2ms
1, 7000, 7020, 2ms
1, 7500, 7520, 3ms
1, 8000, 8020, 3ms
1, 8500, 8520, 3ms
1, 9000, 9020, 3ms
1, 9500, 9520, 3ms
1, 10000, 10020, 4ms
1, 10500, 10520, 4ms
1, 11000, 11020, 4ms
1, 11500, 11520, 4ms
1, 12000, 12020, 5ms
1, 12500, 12520, 5ms
1, 13000, 13020, 5ms
1, 13500, 13520, 5.85ms
1, 14000, 14020, 6ms
1, 14500, 14520, 6ms
1, 15000, 15020, 6ms
1, 15500, 15520, 6ms
1, 16000, 16020, 7ms
1, 16500, 16520, 7ms
1, 17000, 17020, 7ms
1, 17500, 17520, 7ms
1, 18000, 18020, 7.9ms
1, 18500, 18520, 8ms
1, 19000, 19020, 8ms
1, 19500, 19520, 8ms
1, 20000, 20020, 9ms
1, 20500, 20520, 9ms
1, 21000, 21020, 9.15ms
1, 21500, 21520, 10ms
1, 22000, 22020, 10ms
1, 22500, 22520, 10ms
1, 23000, 23020, 11ms
1, 23500, 23520, 11ms
1, 24000, 24020, 11ms
1, 24500, 24520, 12ms
1, 25000, 25020, 12ms
1, 25500, 25520, 12ms
1, 26000, 26020, 12.95ms
1, 26500, 26520, 13ms
1, 27000, 27020, 13ms
1, 27500, 27520, 13.45ms
1, 28000, 28020, 14ms
1, 28500, 28520, 14ms
1, 29000, 29020, 14.05ms
1, 29500, 29520, 15ms
1, 30000, 30020, 15ms
1, 30500, 30520, 15ms
1, 31000, 31020, 15.8ms
1, 31500, 31520, 16ms
1, 32000, 32020, 16ms
1, 32500, 32520, 16.75ms
